age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,2,33,14,5,2,2,1,77,37,85,10,0
0,1,11,12,3,11,4,0,66,12,55,10,0
6,4,38,12,4,4,5,3,96,5,14,40,0
9,5,18,8,5,3,5,3,89,19,1,10,0
7,0,12,2,6,11,3,4,53,41,37,27,0
2,2,47,5,5,2,1,3,23,32,15,28,0
9,3,23,6,0,11,1,1,33,26,57,40,0
9,1,21,2,2,1,3,0,35,4,44,1,0
9,3,61,15,5,12,0,0,7,17,97,0,0
9,0,12,6,4,12,0,3,77,33,98,17,0
7,7,43,13,2,5,5,2,40,15,47,25,0
6,0,45,10,6,1,0,3,89,25,93,8,0
0,1,67,8,5,12,1,2,57,39,88,30,0
8,6,24,0,5,13,2,0,81,23,6,20,0
7,3,62,12,5,9,0,2,54,30,85,6,0
6,4,24,4,6,8,4,4,4,8,64,5,0
4,100,59,5,3,1,3,4,30,15,28,10,0
1,1,55,0,1,100,2,3,98,17,29,16,0
7,1,17,15,0,12,5,2,28,36,99,38,0
1,5,48,12,5,10,4,3,29,14,34,7,0
4,1,14,2,2,11,4,1,95,7,74,23,0
2,5,48,0,2,0,4,4,24,24,55,20,0
5,2,66,7,0,6,0,4,58,20,19,18,0
3,7,58,4,4,4,1,0,76,20,40,32,0
1,4,73,15,5,13,1,3,37,24,8,21,0
2,3,28,1,6,12,1,3,93,25,39,10,0
0,100,50,10,3,10,3,2,96,25,51,4,0
8,4,36,6,5,13,4,3,12,8,42,37,0
0,4,58,5,4,2,3,3,37,9,27,13,0
3,0,46,3,5,12,1,3,54,43,22,3,0
1,5,60,5,0,1,4,2,75,27,20,40,0
6,3,4,3,1,6,3,2,88,38,23,100,0
6,1,59,12,2,10,5,3,47,0,16,7,0
1,1,62,7,0,9,4,4,61,17,89,6,0
9,2,49,15,5,11,3,2,73,8,13,20,0
1,100,23,12,6,11,0,3,71,34,68,31,0
1,100,74,3,6,12,1,0,23,38,89,11,0
0,100,57,10,0,0,1,4,26,41,21,5,0
8,4,4,2,0,8,2,2,69,10,55,0,0
3,4,5,9,5,8,3,1,73,31,89,20,0
8,5,68,6,5,1,5,0,30,2,25,9,0
4,3,17,6,4,5,2,1,93,39,55,4,0
8,4,33,12,5,100,1,3,58,5,33,27,0
2,100,26,2,5,11,2,1,91,23,73,100,0
8,2,53,4,2,12,3,3,3,38,32,4,0
4,1,68,3,5,8,3,0,42,40,12,23,0
5,4,18,7,2,0,0,3,28,24,14,7,0
2,100,39,15,0,8,2,4,36,35,35,38,0
1,0,21,10,6,6,1,2,94,43,69,35,0
9,6,61,4,2,0,5,4,91,9,85,8,0
2,6,72,8,0,100,5,2,90,15,87,38,0
6,7,23,14,2,12,3,4,36,17,55,33,0
3,4,11,9,3,12,2,0,81,5,10,15,0
1,2,73,1,0,11,2,4,63,0,55,32,0
2,7,63,3,3,0,4,1,95,0,92,27,0
8,5,31,1,4,7,1,4,28,11,10,23,0
2,100,45,1,3,7,3,1,47,7,44,15,0
8,1,37,9,3,4,2,1,0,40,73,25,0
3,4,65,1,3,100,4,3,7,22,1,39,0
7,5,38,11,0,0,2,1,51,22,2,6,0
6,7,25,2,4,8,1,3,15,31,1,9,0
4,3,60,12,2,4,2,3,23,34,35,6,0
7,7,20,4,2,11,3,0,45,12,15,12,0
4,0,17,12,3,11,2,0,20,42,26,30,0
4,1,53,15,4,7,5,1,41,25,65,24,0
2,1,13,0,1,2,2,4,1,43,31,3,0
5,6,1,13,3,4,2,3,10,27,32,39,0
2,100,23,7,2,12,0,2,89,15,86,27,0
3,7,13,5,1,13,4,1,29,7,17,25,0
0,4,24,4,3,0,4,1,11,3,49,26,0
8,4,29,7,2,6,3,0,65,27,83,3,0
4,1,34,11,2,5,5,3,31,20,7,11,0
0,0,6,10,1,4,3,2,77,6,56,11,0
4,7,46,10,2,1,0,0,87,35,99,8,0
5,5,46,11,1,10,2,1,74,24,12,6,0
2,1,5,6,1,11,3,0,9,34,80,21,0
4,7,25,4,0,2,1,3,70,16,98,35,0
5,5,57,3,3,1,3,3,67,32,3,10,0
9,4,16,9,0,9,0,1,94,25,64,34,0
8,1,21,14,6,8,3,4,99,24,52,38,0
4,3,23,0,1,9,1,4,89,0,66,29,0
8,100,33,9,6,3,2,2,70,7,22,14,0
0,100,30,9,0,10,1,2,17,17,7,100,0
3,3,68,3,0,10,2,4,47,20,11,35,0
4,2,52,9,2,0,5,0,45,14,94,17,0
2,4,2,3,5,11,5,3,83,16,81,40,0
9,100,26,14,1,5,2,1,74,40,97,25,0
2,7,29,13,2,2,3,0,63,11,59,11,0
2,3,72,15,5,2,5,2,2,19,21,11,0
6,3,8,4,0,6,1,3,82,25,13,33,0
2,0,12,12,3,0,0,0,97,41,6,8,0
3,1,34,4,5,9,0,0,13,34,95,21,0
1,3,17,15,6,9,3,1,39,21,62,9,0
3,0,69,8,5,8,0,0,5,6,70,18,0
1,100,53,4,0,100,1,0,29,27,50,9,0
5,4,28,12,5,100,5,0,62,10,15,14,0
1,4,45,2,4,5,0,2,10,2,78,9,0
2,6,67,10,4,2,5,3,19,42,88,19,0
9,4,44,3,2,100,3,2,33,4,1,9,0
2,5,18,12,3,11,3,0,14,36,55,17,0
2,1,41,4,1,12,3,2,40,31,55,30,0
6,5,17,7,3,6,4,3,68,34,64,34,0
8,3,49,2,4,11,3,4,73,14,90,5,0
3,5,0,6,6,0,2,4,60,8,15,3,0
5,5,17,9,3,2,4,3,31,13,29,3,1
2,1,18,12,5,0,5,3,47,3,90,6,1
9,1,61,5,0,2,2,1,10,15,10,0,1
9,6,19,5,3,11,1,4,89,19,61,26,1
5,7,1,9,0,2,0,0,77,11,65,10,1
0,6,54,14,4,11,2,4,64,19,91,14,1
6,2,34,2,4,6,1,1,51,39,8,14,1
6,2,71,2,6,11,3,3,40,41,83,25,1
6,2,6,11,5,6,1,2,13,6,10,23,1
9,5,3,7,2,2,4,0,8,13,77,0,1
4,3,70,6,5,100,0,1,34,5,73,36,1
0,7,5,1,2,1,2,0,45,18,51,32,1
3,5,50,11,1,11,5,0,42,26,95,32,1
1,100,19,0,4,12,3,3,75,2,38,10,1
2,7,10,2,5,3,1,1,98,10,65,33,1
9,100,43,14,6,2,2,2,46,39,56,2,1
6,3,26,2,1,9,5,3,12,0,19,19,1
8,1,63,3,3,5,1,2,20,4,36,36,1
5,5,11,2,1,11,3,2,60,16,98,28,1
2,1,72,15,0,5,2,3,52,39,88,8,1
7,5,65,10,2,1,5,3,64,28,34,2,1
9,0,31,0,1,13,0,2,48,10,73,25,1
1,3,49,14,5,1,2,3,59,41,69,29,1
1,1,23,3,3,12,3,1,51,21,9,20,1
5,7,27,15,0,4,3,0,69,9,61,9,1
3,5,72,1,4,12,3,0,46,27,61,13,1
0,3,2,13,2,4,5,1,10,9,9,17,1
6,1,38,14,6,6,4,1,85,16,24,3,1
1,6,43,9,1,3,2,3,61,30,69,10,1
6,5,73,12,6,0,4,4,25,4,93,37,1
9,2,41,10,0,2,3,1,63,20,15,26,1
4,100,0,14,6,13,1,3,81,37,13,2,1
3,3,53,5,4,6,1,2,26,12,87,36,1
0,5,46,0,2,100,2,4,15,31,84,29,1
6,6,45,11,6,8,3,4,97,21,15,11,1
7,6,47,5,4,9,1,4,55,24,37,27,1
4,1,11,3,0,10,0,4,52,6,64,39,1
8,1,56,1,5,4,3,1,28,29,71,24,1
1,3,60,3,2,12,3,3,82,25,1,23,1
3,100,36,8,5,4,2,3,86,15,1,26,1
0,0,3,4,6,5,4,4,40,21,22,36,1
6,3,71,12,1,9,5,3,6,36,55,8,1
6,2,51,10,4,2,3,1,12,8,65,7,1
9,6,33,5,2,3,0,0,3,27,2,40,1
9,2,3,2,4,6,0,1,58,40,81,22,1
2,3,28,9,1,8,1,3,98,16,85,3,1
4,1,18,0,5,9,0,0,58,38,16,6,1
2,4,33,5,0,1,3,2,26,25,13,31,1
0,6,9,15,5,1,1,3,48,20,82,28,1
2,2,38,0,1,10,4,4,4,7,44,22,1
7,100,0,5,4,11,2,0,24,38,4,34,1
0,100,65,4,1,13,2,0,27,1,42,8,1
3,1,16,8,2,7,1,0,44,35,84,18,1
7,7,55,12,1,4,1,1,87,17,51,6,1
9,4,21,6,5,7,3,3,54,38,96,17,1
5,1,49,13,1,9,2,2,80,4,58,10,1
0,100,32,13,2,9,5,4,45,25,4,7,1
2,5,54,5,2,3,0,1,84,23,48,9,1
5,1,1,10,5,0,5,2,27,29,73,20,1
3,100,8,12,2,9,1,4,27,6,72,17,1
9,1,73,13,5,12,3,2,40,12,26,3,1
7,7,5,8,3,1,0,3,21,38,42,37,1
6,3,73,0,2,0,5,4,0,29,37,8,1
6,0,68,1,2,10,0,0,60,6,54,19,1
4,5,44,12,0,8,2,3,78,3,51,19,1
7,7,15,11,4,1,0,1,6,0,18,6,1
5,6,28,5,0,3,5,2,68,0,89,3,1
4,0,14,1,2,1,2,2,88,39,49,17,1
2,2,74,14,0,2,2,1,96,37,53,40,1
7,1,66,7,4,7,5,3,35,20,99,30,1
3,1,33,9,5,1,2,4,31,42,83,13,1
1,1,63,1,1,0,5,1,59,24,25,31,1
1,5,26,10,6,4,5,3,83,9,65,6,1
2,3,46,12,3,13,4,4,25,25,25,4,1
4,6,21,9,6,9,5,0,18,29,14,7,1
3,0,58,5,2,0,3,4,57,22,34,7,1
8,1,45,13,1,2,3,4,55,32,43,3,1
7,4,47,3,0,10,3,3,24,18,25,25,1
2,4,67,15,4,6,0,0,82,15,15,14,1
1,0,4,8,1,1,4,0,35,14,80,25,1
6,6,12,7,5,13,5,2,63,13,22,13,1
5,4,36,0,0,2,4,4,61,19,89,15,1
2,5,8,5,1,5,3,1,1,42,61,27,1
5,0,22,8,0,2,5,0,76,22,61,37,1
0,7,31,15,0,0,0,4,87,18,30,33,1
8,2,18,3,0,4,5,2,57,31,95,22,1
8,4,62,8,2,7,0,2,38,21,67,38,1
7,1,34,0,1,6,1,1,45,31,4,15,1
9,6,46,6,5,1,1,3,81,6,36,40,1
8,7,67,5,2,100,5,2,42,25,76,26,1
4,4,24,1,4,8,5,2,78,7,56,29,1
9,5,36,3,0,7,5,1,59,43,20,33,1
4,100,20,9,3,4,0,2,1,29,6,13,1
4,1,6,15,2,0,3,2,84,0,7,16,1
2,5,36,4,0,11,2,1,93,12,56,37,1
1,4,28,1,3,100,2,1,86,40,50,27,1
6,1,33,9,4,4,1,4,55,43,42,37,1
2,3,32,4,3,8,1,2,39,5,39,36,1
7,100,23,12,6,100,3,0,17,33,57,20,1
8,5,59,11,3,7,3,3,59,1,72,1,1
6,1,17,9,6,3,4,4,47,8,80,34,1
9,4,6,12,1,6,5,0,59,33,59,3,1
1,0,34,3,2,9,0,2,72,30,89,21,1
0,1,74,1,5,3,4,1,71,31,18,14,1
2,4,39,0,6,7,4,1,14,4,1,9,1
9,1,66,3,1,3,0,3,3,32,57,25,1
0,1,38,12,3,2,1,4,33,39,88,28,1
9,1,55,4,5,0,1,1,95,42,31,10,1
8,100,25,15,3,4,2,0,75,31,48,17,1
6,6,13,14,3,13,3,1,3,18,59,7,1
9,6,1,9,0,10,5,4,56,2,46,8,1
7,7,35,0,1,5,4,4,26,22,91,33,1
6,100,8,5,5,2,2,4,43,29,92,8,1
4,4,50,2,6,10,3,3,60,38,85,11,1
9,100,67,8,1,11,2,4,74,22,75,39,1
6,1,5,0,6,11,1,1,12,42,14,31,1
7,5,29,7,0,100,1,3,96,26,9,3,1
9,4,14,1,6,11,0,3,97,23,78,40,1
0,2,41,3,5,7,3,1,81,36,72,12,1
3,4,62,14,5,4,1,1,94,10,56,33,1
3,1,74,0,5,10,0,1,4,8,1,23,1
6,100,9,10,1,10,5,4,63,12,27,36,1
7,100,45,11,4,100,4,1,8,28,55,40,1
6,1,72,2,1,12,4,2,12,7,64,14,1
0,100,42,0,1,13,2,2,49,22,9,10,1
4,1,68,7,6,8,4,4,39,25,80,3,1
8,1,74,15,2,10,0,0,43,26,34,12,1
5,0,17,6,4,13,5,2,96,42,8,15,1
7,1,72,1,2,1,3,4,94,39,11,35,1
7,2,34,1,0,0,3,4,28,41,45,27,1
7,4,29,0,0,0,1,4,77,24,88,1,1
8,7,6,12,6,6,5,1,55,27,71,8,1
1,7,15,11,2,3,2,3,7,15,30,5,1
9,0,29,13,5,12,4,4,5,0,93,15,1
0,1,7,4,3,2,2,0,40,22,78,100,1
3,4,16,12,3,10,0,0,9,16,70,13,1
7,5,28,14,5,4,2,4,37,41,32,33,1
4,5,69,3,0,5,3,4,62,17,11,13,1
2,100,29,9,5,8,1,0,47,9,5,15,1
7,7,14,0,3,13,0,2,35,37,50,19,1
1,0,35,12,3,0,3,3,56,2,29,13,1
6,2,55,1,5,4,0,4,97,22,4,38,1
5,4,27,0,2,11,4,3,54,3,14,35,1
6,4,68,14,3,9,5,4,98,33,34,10,1
6,7,30,4,0,4,5,2,10,15,99,34,1
4,5,73,12,0,9,2,2,34,42,33,100,1
9,0,15,9,4,10,2,2,22,28,60,1,1
7,0,59,1,2,7,5,4,27,26,8,37,1
1,4,70,10,0,7,1,2,98,17,34,31,1
2,3,22,4,6,9,5,0,29,7,84,2,1
2,100,56,10,0,8,5,1,7,16,33,1,1
5,100,5,7,2,1,0,4,56,7,66,4,1
3,3,41,11,6,13,5,3,9,41,55,18,1
2,0,41,11,2,6,5,2,60,18,80,1,1
2,5,5,9,1,100,4,0,13,38,28,20,1
8,100,74,11,1,6,4,0,84,9,49,100,1
1,1,28,13,4,11,0,4,6,38,61,33,1
8,7,40,8,1,13,4,2,31,21,32,23,1
3,7,40,3,5,3,3,3,46,5,46,35,1
8,1,46,15,4,3,3,3,29,36,17,34,1
3,6,74,4,4,4,2,2,40,7,11,26,1
6,100,18,15,5,100,1,1,58,0,22,7,1
6,4,70,15,5,1,1,0,55,1,89,10,1
1,2,65,12,3,5,1,3,89,35,31,18,1
1,5,43,3,5,0,0,2,57,26,81,28,1
6,4,61,4,5,2,5,4,65,5,20,0,1
9,5,58,12,2,7,1,4,92,37,36,6,1
3,4,63,10,0,9,4,4,74,32,55,18,1
5,6,40,5,1,0,5,1,55,33,36,36,1
9,5,12,11,2,2,0,2,35,31,57,14,1
2,4,33,3,1,10,2,1,12,13,71,32,1
2,0,5,6,0,7,0,2,26,18,74,27,1
7,100,16,14,2,100,0,0,56,27,64,16,1
1,2,35,3,2,12,0,1,93,4,42,10,1
8,5,35,14,5,11,4,0,90,20,5,27,1
1,100,40,6,6,8,5,0,81,40,2,15,1
2,6,28,6,2,7,1,3,23,31,37,8,1
3,1,66,6,0,6,0,3,71,39,27,11,1
0,6,33,12,5,9,1,2,61,33,85,11,1
4,3,37,15,3,12,5,3,76,22,70,30,1
4,1,28,3,6,12,2,3,57,20,32,27,1
1,2,59,10,5,1,2,3,90,8,62,31,1
9,6,30,0,2,4,4,1,52,3,72,20,1
4,5,52,12,6,7,3,3,33,3,35,31,1
3,5,5,9,3,6,1,4,21,34,27,40,1
1,5,16,0,5,0,3,0,99,21,46,35,1
1,0,66,6,2,8,1,1,68,25,92,14,1
4,2,47,10,3,3,4,1,1,2,3,33,1
1,100,50,15,0,2,2,2,3,14,81,15,1
0,4,15,12,5,6,1,2,10,4,10,32,1
6,0,1,4,0,11,4,3,24,38,40,20,1
6,100,2,9,2,7,1,0,33,41,74,30,1
6,4,54,2,1,6,4,2,61,18,90,34,1
8,3,48,0,3,11,3,2,97,34,92,6,1
7,3,73,0,3,12,1,3,47,30,73,6,1
4,5,18,2,0,8,1,1,62,37,32,5,1
2,6,60,7,0,12,3,2,52,19,95,21,1
2,0,41,13,6,0,2,1,96,35,63,34,1
7,5,30,10,3,11,3,4,71,5,14,27,1
1,6,16,0,1,8,5,0,21,12,57,7,1
0,6,63,5,5,12,4,3,17,35,54,25,1
0,4,15,13,2,11,5,2,66,20,79,23,1
9,2,18,9,4,10,1,4,91,23,67,38,1
4,7,59,6,2,100,5,1,21,33,92,30,1
0,5,53,5,1,7,0,0,39,12,26,6,1
8,7,42,3,0,9,3,4,20,4,45,40,1
8,3,44,0,1,4,2,3,74,19,48,39,1
6,4,71,6,0,9,1,0,93,13,36,11,1
4,1,16,12,2,9,4,4,35,39,86,30,1
3,2,0,7,1,1,4,1,18,10,61,0,1
5,1,6,4,4,12,3,3,85,30,42,19,1
8,1,30,12,3,12,3,3,45,19,67,20,1
8,1,27,5,5,13,2,1,55,35,57,31,1
4,1,71,13,5,5,1,0,46,29,99,22,1
6,3,71,6,3,5,1,0,25,28,47,33,1
3,0,39,10,0,100,2,2,64,0,78,17,1
0,4,61,12,0,11,5,2,35,40,8,36,1
0,7,58,15,1,7,5,4,13,2,48,1,1
9,2,22,4,0,6,0,0,56,40,91,3,1
5,1,69,8,6,3,5,4,94,1,43,20,1
2,5,66,0,5,6,3,0,8,12,98,32,1
2,4,10,5,3,0,2,4,25,32,53,11,1
0,4,35,11,0,5,3,4,89,5,73,29,1
1,1,11,5,5,1,1,2,75,40,3,10,1
0,3,47,14,0,100,5,1,39,43,83,12,1
2,4,6,12,5,4,1,2,17,36,41,26,1
3,3,34,6,1,4,2,3,33,5,63,22,1
9,5,44,14,6,10,5,1,4,37,50,9,1
8,3,55,11,5,12,5,2,26,21,90,32,1
8,4,11,6,2,3,3,2,4,7,67,40,1
2,7,17,14,4,5,2,4,48,42,76,2,1
5,1,45,0,1,6,3,2,43,41,13,11,1
5,4,20,14,4,2,0,3,78,29,76,36,1
6,6,60,7,2,11,2,4,43,30,87,25,1
4,0,29,3,3,6,2,4,51,37,4,10,1
8,2,38,6,4,12,1,1,84,21,7,5,1
4,2,44,14,3,2,3,0,84,9,26,11,1
4,4,10,5,1,13,1,3,11,15,20,35,1
5,0,61,5,2,1,3,4,87,25,90,13,1
7,6,59,7,6,100,0,3,16,20,98,8,1
6,5,36,13,4,6,4,0,44,31,86,37,1
0,3,22,7,2,5,2,4,0,39,77,25,1
1,3,17,15,1,0,1,2,55,5,44,24,1
2,6,19,9,2,6,5,3,4,16,54,11,1
2,6,66,3,3,12,0,2,87,6,84,25,1
0,2,40,4,4,8,3,3,1,31,84,25,1
6,0,38,13,2,11,5,0,77,28,65,23,1
7,5,68,11,0,12,1,3,68,24,87,5,1
2,0,43,8,1,8,4,3,55,3,60,18,1
0,1,62,14,2,0,4,2,32,27,44,18,1
0,100,34,5,2,5,3,0,57,20,39,40,1
0,1,45,1,4,11,3,1,22,5,69,6,1
2,2,63,13,2,5,3,4,31,33,73,29,1
0,1,41,11,0,2,4,0,48,32,93,5,1
5,4,54,12,0,2,5,2,92,41,96,5,1
6,1,24,8,2,9,4,4,31,3,48,36,1
7,3,55,8,5,11,1,2,64,42,6,38,1
6,2,36,8,0,6,1,0,53,42,17,17,1
4,7,40,3,1,3,0,2,28,4,79,18,1
9,7,53,10,4,6,3,4,1,21,44,20,1
5,7,19,14,6,11,3,1,68,10,87,24,1
4,6,4,2,5,7,4,2,10,13,96,33,1
5,4,37,10,3,10,3,0,19,39,75,10,1
9,5,72,13,3,12,0,2,71,31,31,24,1
8,2,48,3,0,6,1,1,14,36,38,11,1
2,6,70,13,2,12,1,3,76,17,41,23,1
1,5,64,12,1,13,3,3,96,29,37,28,1
2,2,51,9,0,8,2,3,83,11,88,6,1
6,6,53,13,1,10,0,4,28,8,79,39,1
8,1,73,13,0,5,4,1,21,36,81,30,1
1,5,2,12,4,8,1,1,58,23,93,15,1
2,7,25,10,1,4,0,0,26,36,60,29,1
3,7,30,5,3,8,5,0,77,21,21,15,1
7,1,0,1,5,10,3,4,60,24,10,26,1
4,100,15,0,3,7,5,0,37,25,93,2,1
5,6,65,14,3,12,0,0,18,16,98,37,1
1,2,46,13,5,5,1,1,61,13,34,6,1
5,1,58,15,6,3,2,2,37,28,43,28,1
4,4,4,4,1,8,2,0,28,23,73,23,1
4,4,20,9,3,11,3,2,19,8,19,38,1
4,6,32,7,0,13,1,4,38,9,75,0,1
4,5,65,12,3,9,1,2,82,9,76,32,1
5,100,47,12,6,100,3,1,67,30,23,30,1
6,0,8,10,1,4,1,1,19,17,78,7,1
3,5,63,14,4,100,5,0,95,33,30,12,1
5,0,51,3,2,8,0,2,70,34,95,34,1
1,0,57,7,1,4,5,1,88,41,32,14,1
7,2,5,8,4,4,0,1,93,4,17,33,1
4,0,26,7,1,9,4,3,59,6,69,3,1
5,1,25,15,0,7,0,3,25,6,70,37,1
3,7,38,0,4,6,0,3,99,41,25,37,1
9,7,0,8,6,6,4,2,63,40,23,21,1
8,7,65,9,5,4,2,4,31,21,36,35,1
8,4,56,3,6,2,3,0,40,32,61,31,1
2,2,8,13,5,4,0,3,43,40,88,34,1
2,3,13,7,1,4,4,2,40,33,61,6,1
4,3,73,4,2,2,1,3,21,10,79,10,1
5,100,60,13,6,11,2,1,33,30,39,23,1
2,4,42,11,6,11,2,3,39,27,73,25,1
6,0,51,1,3,5,5,1,58,17,3,12,1
3,4,37,11,0,5,3,3,41,35,72,12,1
3,100,56,8,0,1,1,1,41,30,93,37,1
7,0,49,15,1,4,4,4,48,3,13,3,1
5,4,68,11,3,100,2,0,60,8,96,4,1
5,6,19,4,4,4,4,1,71,5,57,15,1
5,100,33,9,5,0,1,0,89,20,47,28,1
3,2,41,14,1,7,2,2,25,43,91,16,1
4,0,17,3,5,6,3,3,62,3,68,3,1
8,5,2,13,0,8,2,4,62,18,74,21,1
1,1,72,2,4,12,0,4,20,32,12,36,1
7,3,9,13,6,4,3,3,94,9,84,21,1
1,2,73,10,3,8,5,3,2,25,74,18,1
0,6,2,0,1,5,3,1,33,14,75,20,1
8,7,25,11,5,13,4,1,24,9,27,19,1
2,1,3,1,6,2,4,2,8,20,41,14,1
3,3,38,5,3,4,1,1,98,22,4,8,1
7,1,48,0,3,13,5,1,48,3,58,28,1
6,3,26,12,4,13,0,0,22,32,75,33,1
1,2,26,3,3,11,4,2,95,20,54,12,1
3,1,64,11,3,4,4,0,58,1,1,24,1
6,6,12,11,2,4,0,3,83,19,30,5,1
6,7,2,8,5,10,2,0,18,15,23,36,1
0,2,66,4,1,11,3,0,7,38,27,18,1
5,6,20,13,1,2,4,1,94,42,24,23,1
1,2,3,15,1,4,3,2,33,39,42,1,1
0,5,3,15,0,11,1,3,5,34,49,38,1
8,2,20,3,0,5,1,0,53,4,15,30,1
7,6,68,14,1,13,4,0,39,30,61,16,1
2,5,69,11,4,10,5,0,61,31,96,36,1
3,2,28,4,6,2,1,0,95,6,92,25,1
4,1,31,7,2,2,5,2,42,29,86,37,1
8,100,73,8,6,100,1,2,54,23,85,9,1
9,0,49,1,6,3,1,0,18,40,5,15,1
2,6,41,0,4,7,3,2,24,40,74,25,1
7,3,58,8,4,7,0,2,83,32,44,21,1
2,4,43,15,6,8,3,0,85,21,98,33,1
4,1,46,13,5,0,4,1,12,14,59,7,1
1,100,37,4,6,5,2,3,55,35,11,32,1
2,6,65,6,1,13,5,1,99,1,26,22,1
8,2,72,1,6,8,2,4,29,33,22,23,1
2,1,21,7,6,100,5,1,69,39,55,12,1
4,0,51,9,3,100,4,3,60,29,42,8,1
4,0,9,8,5,8,5,2,26,39,77,4,1
0,6,17,4,3,13,1,1,50,10,83,26,1
6,3,31,11,0,3,2,1,51,7,93,37,1
2,3,56,4,5,4,2,0,81,7,67,19,1
8,1,60,7,5,7,2,0,69,39,59,9,1
1,5,34,1,3,13,2,0,80,29,55,37,1
2,7,37,7,4,1,0,4,76,23,31,31,1
6,6,7,3,6,12,2,2,32,40,66,21,1
6,4,45,2,0,1,5,3,31,37,64,14,1
9,6,34,3,6,13,5,3,71,38,73,24,1
9,100,48,1,4,1,4,0,73,6,16,15,1
5,6,50,1,2,10,3,3,73,33,5,25,1
6,0,27,5,0,10,2,0,37,26,4,29,1
4,5,44,11,1,4,3,0,41,29,90,40,1
4,2,26,10,5,6,2,1,63,5,43,22,1
9,100,29,10,6,4,0,0,81,25,41,39,1
7,2,48,6,2,13,5,3,44,21,57,23,1
2,2,41,0,0,3,4,2,64,41,72,18,1
8,100,22,12,4,11,0,1,11,5,92,38,1
6,4,18,10,4,5,3,1,49,6,95,18,1
9,1,41,7,3,13,0,1,70,9,86,17,1
0,7,28,7,1,100,1,3,82,13,19,0,1
4,3,2,15,6,7,3,4,70,36,25,26,1
2,100,74,12,5,9,3,2,90,23,34,27,1
5,5,30,10,4,5,0,1,41,15,69,37,1
2,1,64,15,4,5,0,4,29,22,92,100,1
8,3,59,8,4,13,0,3,79,28,64,37,1
6,1,21,0,4,7,4,0,44,30,91,9,1
1,5,8,8,4,4,5,0,91,38,63,27,1
2,6,27,14,2,8,5,2,42,14,73,32,1
6,2,69,10,6,0,4,0,91,22,76,7,1
1,1,67,13,5,2,5,1,31,38,98,11,1
2,0,63,3,2,1,0,3,73,43,50,26,1
6,7,17,10,1,1,2,2,22,27,33,31,1
1,2,33,12,1,3,2,0,43,28,97,6,1
8,4,2,1,4,0,5,2,12,10,1,33,1
0,0,41,12,2,0,4,4,47,4,23,12,1
9,7,23,6,2,1,5,1,76,23,74,11,1
7,2,64,4,6,13,3,0,79,2,69,7,1
4,4,13,11,5,2,4,4,21,6,64,12,1
9,2,43,14,5,8,3,3,14,42,71,4,1
5,3,46,4,1,13,3,1,51,2,46,3,1
7,1,66,2,5,10,2,4,72,36,90,34,1
8,6,69,6,2,5,1,3,97,12,38,40,1
6,6,55,12,0,7,0,3,13,20,72,30,1
9,6,39,15,6,12,2,0,67,2,25,5,1
4,100,22,10,5,0,4,0,6,19,50,12,1
5,100,6,13,5,8,4,1,65,23,88,2,1
3,1,58,5,1,11,2,0,91,13,64,13,1
9,0,5,12,1,100,5,0,37,0,31,21,1
2,6,29,11,6,6,0,1,18,38,32,39,1
4,6,73,9,1,100,5,2,52,0,54,26,1
6,4,24,15,2,9,0,3,5,28,17,14,1
1,1,14,5,6,7,0,1,68,20,22,16,1
6,4,68,9,2,13,4,2,13,7,51,12,1
1,100,63,6,1,8,0,3,61,6,15,14,1
0,6,23,2,6,11,0,1,55,39,48,28,1
2,7,5,6,6,3,5,2,5,36,2,9,1
5,4,22,11,3,3,5,0,50,24,20,18,1
8,1,28,5,5,3,2,3,3,28,9,15,1
9,100,36,5,1,8,2,0,14,43,9,26,1
8,100,2,5,5,100,2,2,4,9,14,14,1
0,6,0,1,6,6,4,0,28,40,5,36,1
8,1,2,15,4,10,3,2,87,39,50,28,1
3,7,32,11,5,7,3,1,58,34,47,14,1
2,4,22,12,2,100,1,2,94,1,56,19,1
2,0,58,13,5,100,4,1,51,8,81,22,1
3,6,53,13,3,11,3,3,49,29,47,21,1
5,6,17,6,1,3,5,1,72,12,94,39,1
5,7,70,13,2,10,2,1,50,9,61,6,1
8,7,38,13,0,3,1,2,70,10,85,24,1
8,6,23,14,0,11,1,3,72,42,23,17,1
9,2,51,6,1,6,2,3,31,8,98,31,1
5,100,4,3,6,1,0,0,1,3,43,5,1
5,5,25,4,1,4,0,2,79,20,75,28,1
7,5,22,9,2,1,4,1,19,10,54,7,1
8,6,20,15,5,4,5,1,14,42,19,28,1
1,0,17,12,3,6,3,1,98,1,76,23,1
7,2,57,0,3,10,4,2,43,5,48,4,1
2,2,38,12,1,1,5,1,81,20,38,5,1
5,7,2,13,1,5,2,1,65,17,67,1,1
7,5,21,1,5,3,5,2,33,28,56,21,1
0,4,58,2,2,8,0,1,79,0,95,36,1
0,4,48,6,3,6,3,0,88,43,35,24,1
5,5,65,13,3,11,2,1,44,16,71,12,1
7,4,34,2,3,100,5,0,85,20,66,7,1
0,2,13,7,0,2,2,0,19,36,31,5,1
1,0,1,10,6,100,4,0,19,37,81,29,1
5,1,15,1,5,2,1,0,23,5,92,5,1
0,6,29,6,0,11,0,3,41,40,68,12,1
