age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
6,5,17,7,2,10,0,1,70,38,77,38,0
0,4,26,6,5,6,2,0,30,31,50,7,1
7,1,67,0,2,100,2,1,49,36,54,23,1
7,1,2,2,0,4,1,0,7,25,65,18,0
6,6,10,4,2,1,2,0,65,13,20,34,0
6,1,39,13,5,13,1,0,31,5,56,7,0
9,0,39,5,0,0,5,1,89,0,21,31,0
8,100,33,5,2,2,5,2,93,7,99,1,0
6,4,67,2,2,11,4,0,63,29,66,23,1
7,2,47,5,2,12,0,4,86,7,30,32,1
0,0,31,1,3,5,3,1,22,2,71,100,0
3,5,31,13,5,5,2,0,73,23,16,32,1
2,3,66,1,3,1,3,2,99,19,42,5,0
0,5,25,9,4,12,2,4,31,29,48,37,0
3,100,31,4,0,100,3,0,29,34,45,40,1
5,0,48,9,0,3,4,1,53,31,8,9,0
1,0,29,13,5,100,2,3,95,5,75,6,1
6,1,72,1,3,10,1,1,37,16,41,25,0
5,7,34,7,0,3,1,4,13,9,14,10,0
7,5,52,3,4,5,1,3,39,29,34,7,1
2,4,5,6,6,13,2,1,11,15,46,25,1
4,4,22,0,3,13,3,4,95,35,32,6,0
1,2,15,0,0,13,1,1,25,25,48,40,1
9,4,9,0,0,3,5,3,16,5,43,7,1
7,0,21,13,6,11,3,3,3,24,88,27,1
5,3,23,8,2,7,1,0,78,39,79,15,0
7,6,70,15,0,1,2,3,17,26,26,100,1
8,0,48,11,3,8,3,2,72,32,42,24,0
2,0,40,7,0,100,2,0,60,33,46,37,1
2,1,31,7,2,8,5,0,97,14,74,24,0
2,2,30,10,6,11,5,2,75,1,91,22,1
9,3,63,9,1,7,0,0,7,14,78,14,1
8,7,0,10,4,3,1,2,91,11,42,3,1
2,2,14,11,0,5,5,3,75,6,44,19,0
2,2,55,15,5,5,1,4,88,39,46,14,1
6,4,37,4,1,11,0,4,50,36,5,11,0
9,3,72,3,3,2,2,0,30,22,41,10,1
5,7,1,8,1,3,5,0,44,16,14,0,1
6,7,53,5,3,7,3,2,69,24,13,30,1
2,7,9,1,2,0,2,2,13,4,44,10,0
2,1,70,2,2,9,4,3,90,1,56,100,1
9,6,20,1,0,5,1,1,52,35,93,34,0
4,4,30,3,0,6,4,4,62,9,7,23,1
6,1,37,15,1,1,0,1,21,40,38,5,0
1,4,50,15,3,100,5,2,11,41,70,24,1
5,6,47,5,3,0,2,3,59,16,29,17,1
2,1,10,11,6,8,3,4,29,35,8,24,0
8,7,73,7,3,4,0,3,91,2,65,36,1
1,7,22,5,1,12,1,1,5,27,11,27,1
2,4,40,2,0,6,4,3,70,20,36,33,0
0,100,53,3,3,2,1,4,75,37,98,6,1
9,1,36,11,3,4,3,3,73,38,61,2,1
4,6,18,12,0,6,2,1,6,30,35,23,1
5,4,39,8,6,7,5,0,29,8,39,28,0
4,6,11,6,3,3,3,3,97,33,48,3,1
1,4,64,12,1,12,4,4,3,11,25,12,1
3,0,58,1,2,11,1,2,47,29,65,25,1
0,3,47,15,4,7,1,3,75,35,45,22,1
4,1,36,0,3,0,1,4,99,13,29,100,1
3,4,52,0,6,12,5,0,60,8,83,11,1
3,4,39,8,3,100,3,2,58,16,28,29,0
8,6,74,3,0,8,5,2,71,41,77,38,0
4,1,61,2,2,4,5,2,35,16,84,100,0
3,2,66,7,0,12,4,3,84,20,88,8,1
7,4,33,13,3,6,5,0,74,36,25,21,1
8,7,45,9,6,2,5,4,23,18,13,30,1
4,100,23,10,5,1,1,2,28,19,54,21,0
4,4,59,3,3,0,5,4,74,39,10,30,1
8,1,48,9,3,0,1,1,25,21,53,36,0
2,5,23,2,3,5,5,1,40,40,8,0,0
4,3,21,5,3,12,0,1,78,27,82,27,0
6,7,49,0,0,8,1,2,1,20,97,33,1
0,0,31,7,5,100,2,2,16,6,50,32,0
2,1,5,9,2,7,5,4,76,33,44,27,1
5,7,45,6,1,100,3,0,29,14,94,8,1
0,100,21,3,2,11,5,0,48,40,33,34,1
9,0,13,0,0,11,0,3,56,24,16,35,0
7,2,26,0,2,6,5,0,84,33,35,39,1
6,1,65,3,2,1,0,3,25,38,26,16,1
5,6,37,5,0,8,3,1,88,30,43,15,1
0,1,14,15,1,1,4,0,92,6,33,100,1
7,4,33,14,0,1,1,0,37,23,87,20,0
1,1,5,0,6,2,5,1,42,22,57,39,0
1,5,43,5,0,6,3,3,34,24,89,30,0
2,1,16,1,6,2,0,3,75,30,73,28,1
9,6,45,0,6,10,5,1,61,31,15,26,0
0,1,33,10,0,11,5,4,98,36,93,36,1
5,100,66,3,3,10,5,1,61,22,85,100,0
2,100,6,0,5,100,1,4,60,31,22,4,0
5,3,42,8,0,8,1,4,82,24,52,15,1
7,7,73,14,0,13,3,3,40,7,64,100,1
1,6,52,1,4,8,0,0,77,39,82,19,1
7,5,46,1,6,3,3,2,71,39,77,30,0
7,1,12,7,0,5,2,2,70,33,48,6,1
2,7,17,13,0,4,4,1,24,7,51,13,0
3,5,13,13,0,100,5,4,15,28,59,37,1
7,0,67,1,4,100,3,4,61,32,23,37,1
2,1,49,10,4,100,3,3,77,15,36,25,0
4,7,17,4,3,9,5,4,38,35,41,35,1
3,3,37,11,5,2,5,1,64,34,89,40,0
1,5,71,15,4,9,5,3,86,34,37,27,1
8,1,3,12,1,0,5,0,25,17,97,10,0
4,2,7,9,1,12,4,0,45,28,14,39,1
8,6,30,9,5,10,0,3,49,26,88,20,1
0,4,25,14,6,3,5,2,96,37,70,38,1
3,4,57,5,5,1,1,1,94,32,16,24,1
6,4,71,8,1,2,4,2,0,21,60,9,1
2,5,6,9,3,12,4,4,45,4,91,20,1
2,100,8,5,3,8,4,3,11,22,29,13,0
5,5,37,6,6,9,4,3,71,41,2,7,0
7,3,31,1,5,100,2,3,14,24,33,34,0
0,100,47,14,3,0,2,1,41,32,11,6,1
8,100,0,2,1,10,5,1,87,27,14,13,0
1,2,3,14,5,5,0,0,9,3,23,16,1
9,3,33,13,3,7,5,3,55,20,3,24,1
8,0,8,1,5,13,0,2,64,6,38,19,1
4,7,48,12,6,10,0,3,20,34,29,8,0
8,4,18,9,5,100,5,2,1,35,72,9,1
0,0,73,12,4,8,0,2,26,22,28,26,1
2,2,28,8,1,1,1,4,6,35,60,100,1
4,1,32,3,1,11,4,3,42,22,17,100,1
1,4,8,6,2,7,3,2,78,42,40,37,1
9,5,40,13,1,0,2,1,28,41,56,17,0
2,5,61,14,3,5,2,3,70,6,23,100,1
4,2,68,6,2,11,5,0,93,4,3,32,1
9,6,27,1,4,4,4,4,60,41,20,23,0
3,4,17,14,4,8,0,3,46,32,2,15,1
8,2,57,5,1,9,4,1,94,30,46,2,1
7,3,8,8,2,3,0,1,66,23,50,30,0
0,0,41,3,5,8,5,2,94,16,75,34,1
6,6,46,2,4,4,3,1,66,25,46,22,0
7,0,64,4,3,2,1,0,65,41,36,13,1
2,2,46,3,5,3,3,2,92,7,62,30,0
3,2,52,0,1,0,1,4,75,10,18,40,1
9,2,7,5,2,100,1,4,51,38,73,40,1
4,1,27,14,4,7,3,1,28,26,77,9,1
9,100,33,5,5,10,2,3,76,37,9,14,0
6,2,13,0,1,8,4,3,19,38,13,11,0
9,0,68,3,0,7,5,1,77,34,1,100,0
8,6,47,1,5,8,3,1,61,24,45,37,1
6,2,32,15,6,3,0,2,76,34,53,16,1
0,0,73,3,4,0,3,1,88,20,53,23,1
2,6,74,8,2,13,4,3,72,23,79,17,0
3,6,70,15,1,5,4,4,61,16,40,36,0
6,2,15,7,3,12,5,1,12,13,66,25,0
8,0,20,12,5,0,0,1,60,38,56,5,1
4,3,47,2,4,0,5,3,51,39,84,33,0
9,0,22,15,3,0,1,4,36,12,5,38,1
9,2,4,11,1,10,0,1,11,17,52,22,0
6,3,66,0,5,11,0,0,70,18,93,35,0
5,4,28,6,3,100,3,4,0,16,23,26,1
8,1,64,9,2,1,4,2,68,36,33,28,0
9,7,31,10,6,7,5,3,75,1,62,7,0
1,6,28,7,6,5,3,2,66,34,2,16,1
4,1,51,10,0,8,1,3,40,22,28,36,0
2,3,63,6,1,11,1,2,26,14,26,15,0
2,1,15,2,5,10,3,4,0,34,6,30,0
9,5,63,8,3,2,4,2,50,14,97,36,1
0,100,54,15,4,0,4,2,50,43,23,29,1
8,7,40,0,0,10,1,3,74,6,42,23,0
2,100,33,7,2,7,4,2,46,11,64,27,1
6,5,46,12,2,7,1,4,16,36,88,14,1
4,3,71,13,6,6,1,1,94,9,61,0,1
6,7,17,10,6,7,2,2,71,36,7,25,1
2,0,27,8,3,13,5,0,57,21,34,23,0
8,100,32,11,0,6,0,2,86,38,26,36,1
4,5,41,15,6,11,3,0,48,39,37,29,1
2,5,53,12,6,100,0,0,20,21,30,20,0
4,4,50,8,3,12,2,4,66,28,53,10,1
0,2,30,8,5,11,5,0,26,10,51,6,1
1,7,70,1,0,12,3,4,97,5,14,16,1
1,6,39,7,1,11,2,3,80,8,17,33,1
0,0,45,10,6,7,3,4,34,35,57,8,1
9,7,72,13,4,10,5,4,39,22,62,34,1
1,7,39,11,3,4,1,2,1,0,67,8,0
4,7,68,0,5,100,3,3,38,0,99,27,0
9,3,0,11,1,6,4,3,50,15,21,100,0
6,3,33,2,3,10,1,4,97,39,89,17,0
8,4,52,6,6,1,1,1,37,7,82,29,0
4,7,24,10,0,2,0,4,2,11,14,18,0
2,7,1,7,0,2,0,3,27,21,54,19,0
5,7,4,10,0,13,1,0,34,25,10,34,0
2,3,32,12,6,0,0,1,49,28,32,2,1
7,1,66,6,3,6,5,2,41,10,81,2,1
4,7,38,6,2,100,0,1,14,15,82,27,0
0,2,35,3,3,12,1,0,5,37,89,30,1
5,1,31,5,3,1,5,4,43,40,8,3,0
2,100,13,4,3,3,2,4,82,22,57,12,1
6,5,17,8,0,7,5,3,71,18,70,31,1
9,2,69,11,2,11,3,2,76,35,21,4,1
7,4,33,11,3,0,5,4,48,11,3,39,0
9,3,41,2,5,8,3,1,67,43,64,35,1
9,4,41,13,5,5,0,0,66,42,9,2,1
2,0,25,3,3,3,0,0,73,41,50,31,0
0,5,28,2,0,100,1,3,10,29,82,3,0
8,6,47,1,6,9,2,4,5,4,39,4,1
8,1,12,7,4,6,1,1,67,42,32,36,1
8,100,53,3,6,10,4,2,86,29,90,27,1
2,2,70,12,4,5,5,1,68,38,57,22,0
8,5,47,13,6,10,3,2,77,15,73,34,1
6,100,32,11,3,7,3,0,92,2,37,38,1
8,2,38,0,2,3,1,2,2,17,71,32,1
1,0,58,11,1,2,2,2,74,15,30,16,0
1,6,72,6,5,1,5,2,61,11,63,36,1
9,4,4,12,0,12,0,2,44,27,54,7,1
9,0,48,1,2,8,0,2,69,36,20,20,1
2,0,50,14,6,9,4,4,11,14,56,18,0
2,2,43,2,3,9,5,0,70,25,34,5,0
8,6,16,4,3,8,1,3,50,41,74,12,1
3,1,34,13,2,10,4,0,14,42,53,27,0
5,3,41,11,4,10,0,2,21,22,79,28,1
7,0,29,6,5,5,1,0,14,3,32,39,1
4,0,43,3,2,7,3,0,42,13,95,34,1
3,100,66,8,4,7,4,1,88,42,3,24,1
4,2,7,9,1,12,5,4,34,3,60,100,1
1,6,34,11,6,1,0,2,83,24,30,24,1
5,7,68,2,1,3,4,3,71,1,6,15,0
5,7,50,5,0,5,5,2,45,40,39,15,0
0,4,49,0,4,4,1,1,43,25,85,8,1
6,100,29,13,1,9,1,3,39,38,43,28,1
3,2,74,6,6,2,2,4,17,27,99,9,1
5,1,71,3,1,5,1,0,97,20,53,26,0
7,4,19,6,0,2,1,0,97,39,79,17,1
9,3,29,0,2,1,5,3,17,32,78,30,0
2,6,62,15,1,2,1,1,4,26,98,0,0
6,3,25,6,0,2,3,4,62,20,59,15,0
6,0,48,10,3,9,5,4,76,34,68,100,1
8,1,57,14,6,100,0,1,66,34,51,2,0
8,0,24,9,3,6,2,2,59,10,55,18,1
8,2,59,14,0,11,4,0,23,37,90,34,1
6,6,41,14,0,2,3,4,91,12,59,5,0
5,2,15,2,0,11,3,2,10,33,91,24,1
6,100,48,1,6,2,2,4,84,9,21,9,1
0,6,39,9,5,12,3,2,80,11,16,8,1
0,4,1,14,3,13,3,4,0,38,64,15,1
9,7,58,13,3,1,4,4,0,15,71,17,1
0,2,18,1,5,5,0,1,4,42,74,38,0
5,1,6,3,3,2,1,2,78,42,89,38,1
7,5,4,2,6,4,2,2,48,4,98,27,1
4,7,17,3,5,13,2,2,67,26,68,13,1
9,0,13,2,3,11,5,4,90,18,55,38,0
4,100,73,11,1,9,4,3,66,40,64,31,1
9,3,37,6,0,1,0,3,80,7,95,13,0
6,0,42,11,4,12,5,1,1,40,26,18,0
1,4,38,10,6,0,0,2,43,25,93,36,1
2,3,42,10,5,7,3,0,82,8,62,9,0
8,5,59,13,5,0,4,2,72,43,41,35,1
3,5,45,2,1,4,0,2,48,40,69,10,0
2,1,39,10,5,0,2,3,11,31,31,23,0
4,3,67,9,1,1,2,0,99,12,12,28,1
7,100,19,6,2,100,3,4,39,20,19,6,1
3,0,58,12,5,13,4,0,0,19,6,38,1
5,7,5,3,4,12,5,2,2,36,98,19,1
5,3,24,9,2,8,2,3,85,7,35,9,1
4,1,1,3,1,8,2,4,40,17,19,18,1
2,1,39,10,4,7,0,1,3,30,87,3,1
6,0,11,13,3,2,5,4,75,40,89,28,0
4,5,25,2,6,12,3,4,16,5,90,29,1
7,4,59,15,1,3,1,4,33,23,51,11,0
5,7,62,0,0,7,0,2,61,29,22,18,0
9,2,65,3,3,13,5,0,41,35,84,4,0
8,7,51,13,1,9,1,4,20,30,50,4,0
3,6,55,10,4,11,1,1,84,42,10,36,0
1,7,41,3,6,7,1,2,51,4,77,6,0
5,7,7,2,1,13,1,4,96,40,1,9,1
7,100,37,12,4,9,3,1,26,43,41,19,0
6,5,11,0,4,8,3,1,37,3,48,35,1
0,100,45,3,6,4,0,1,55,37,51,40,0
6,6,48,13,4,3,5,1,60,8,25,35,0
5,6,19,9,6,10,1,1,1,4,83,1,1
7,6,17,2,1,10,3,3,89,38,55,39,1
7,100,54,14,3,5,1,1,54,38,1,36,0
3,100,34,13,4,9,2,0,4,36,62,23,1
9,7,10,4,5,11,4,2,59,33,11,33,1
3,7,9,9,4,0,2,4,99,0,61,29,0
9,5,53,11,6,4,2,1,4,38,96,19,0
0,7,74,5,4,0,5,2,94,39,4,18,0
1,2,64,2,6,12,2,2,16,39,36,17,0
0,1,22,4,5,7,2,1,33,15,63,11,1
5,1,18,4,6,7,3,3,30,42,57,40,1
3,5,6,8,6,13,0,0,21,29,52,30,0
7,100,29,12,5,11,3,3,33,9,68,27,1
4,7,48,10,4,10,0,0,68,40,46,27,0
5,4,34,3,2,10,4,3,59,43,96,15,1
8,5,23,10,4,0,5,0,8,0,53,6,1
7,5,28,9,2,3,0,0,79,5,8,38,1
9,1,15,2,6,9,1,3,84,41,73,11,1
2,4,37,14,5,100,0,3,35,27,89,20,0
2,1,35,1,3,6,2,0,33,16,23,28,1
7,3,50,5,5,7,0,1,69,27,28,39,1
7,4,13,1,0,1,4,2,99,28,3,31,1
0,0,49,8,1,11,2,3,73,0,66,31,0
6,6,8,7,0,6,5,3,15,36,69,22,0
4,6,7,2,2,8,2,0,58,18,83,12,1
8,0,49,6,2,11,3,0,80,22,63,5,0
3,2,4,6,0,11,4,1,62,24,9,34,0
7,100,57,0,0,5,0,2,92,2,52,7,1
8,7,68,4,5,9,1,0,4,9,63,100,1
7,0,31,4,0,2,5,0,39,6,59,39,1
9,1,13,3,3,9,4,1,8,12,55,21,0
5,1,73,4,2,13,1,0,75,11,43,4,1
4,2,53,5,5,5,4,1,56,15,75,2,1
1,6,20,0,3,1,0,0,22,5,91,100,0
6,7,16,6,1,10,2,4,57,26,31,11,1
9,2,63,2,5,13,2,2,53,0,72,15,1
1,100,12,11,6,12,4,4,28,29,99,40,1
4,0,24,3,6,2,5,3,63,11,21,2,1
5,4,26,13,2,5,4,3,5,6,95,3,1
2,0,62,3,0,100,1,3,75,37,42,26,1
5,3,14,10,1,1,1,3,25,24,29,4,0
9,7,6,13,1,3,4,3,22,24,48,8,0
3,5,34,6,2,2,0,4,7,17,18,7,0
7,6,21,10,1,100,2,4,20,40,79,10,1
1,6,66,15,6,3,4,3,59,17,2,27,1
3,5,55,7,4,2,4,0,53,2,6,30,1
6,100,50,15,6,12,5,0,57,31,31,5,1
6,3,16,11,2,3,5,0,2,30,86,19,1
7,0,58,14,6,2,5,3,23,23,81,29,1
1,6,42,1,2,6,2,4,69,36,27,5,0
0,100,46,1,0,6,2,3,79,2,47,23,1
8,1,71,6,1,5,1,4,14,41,62,37,1
3,5,45,8,4,10,3,2,6,4,48,22,0
7,100,67,3,3,11,4,4,37,28,80,23,1
3,7,11,2,3,100,1,2,9,6,22,17,1
2,7,19,6,4,10,0,2,53,43,70,8,0
5,6,56,0,2,3,0,0,29,33,83,21,0
9,5,41,15,4,10,5,4,70,28,59,19,1
4,2,33,7,3,5,2,0,18,22,37,29,1
9,2,68,9,1,2,5,1,20,15,15,2,0
9,2,56,8,2,2,1,4,90,2,86,20,0
2,5,57,5,4,4,0,0,51,31,99,9,0
5,2,0,10,5,11,2,3,37,36,86,9,0
5,1,61,1,1,10,4,0,39,1,52,39,1
7,5,11,10,0,9,5,1,74,33,29,17,1
0,1,68,14,5,10,0,4,50,12,63,20,1
5,6,18,13,2,6,2,0,36,22,45,19,0
8,1,27,14,5,6,3,2,20,27,94,26,1
9,1,18,6,2,7,4,2,8,37,97,24,1
0,6,34,13,1,8,3,4,96,8,26,11,0
4,100,62,1,6,13,2,4,38,31,72,29,1
0,0,19,8,2,10,5,3,15,41,86,18,0
2,7,31,0,0,12,2,3,8,38,96,23,0
9,6,33,15,5,13,0,2,65,36,3,16,1
9,0,18,10,3,100,5,1,45,10,7,17,0
6,5,6,9,2,8,5,0,65,12,99,40,1
1,2,69,10,6,5,5,2,34,43,90,23,1
8,5,18,0,1,8,2,2,99,31,53,21,1
1,3,19,7,6,3,4,4,88,33,69,35,1
6,7,9,3,6,2,0,3,44,19,89,23,1
7,100,43,5,5,4,0,0,28,8,89,9,1
4,2,26,4,0,6,5,0,9,1,62,27,1
3,1,4,1,3,1,2,0,8,19,86,0,1
1,3,25,5,5,5,0,0,18,17,75,22,0
2,100,30,2,0,13,4,0,67,13,92,12,0
2,100,0,3,1,100,4,3,46,37,24,28,1
2,5,48,13,1,8,1,3,14,20,16,29,1
8,2,63,11,5,4,4,0,10,20,64,7,0
4,7,39,14,1,8,3,2,54,12,9,30,0
2,0,62,3,3,7,4,0,15,9,51,25,1
2,1,46,6,2,3,4,3,15,14,55,31,0
9,4,51,11,3,10,4,3,62,32,36,9,0
1,1,32,15,3,3,5,1,3,6,95,3,1
7,0,22,12,4,10,2,1,38,39,80,6,1
8,7,59,6,2,10,3,3,64,16,70,21,1
0,6,15,12,3,5,3,3,58,2,5,11,0
2,7,55,4,2,11,3,3,97,7,73,31,0
7,100,20,1,3,4,3,4,48,39,87,22,0
5,0,3,1,1,13,2,2,94,37,4,40,0
6,1,54,11,2,6,2,0,84,15,32,15,0
9,1,8,9,0,5,1,0,68,20,5,29,0
9,100,53,8,0,11,3,4,2,20,49,36,0
5,1,62,3,5,10,1,2,63,32,98,21,1
9,4,46,13,1,7,5,0,68,13,37,16,1
4,6,28,2,5,13,4,0,75,21,35,4,0
6,3,44,2,5,13,2,4,38,27,85,34,0
3,6,51,8,4,8,3,4,23,1,81,33,1
9,7,27,14,2,100,5,4,78,27,73,40,1
8,3,46,14,1,3,1,2,55,26,41,4,1
6,4,36,5,2,10,4,1,51,15,15,9,1
0,3,39,14,3,8,3,3,82,2,26,10,0
2,0,33,8,5,8,1,0,92,31,3,3,1
5,4,8,13,2,10,5,0,50,8,31,7,1
8,100,32,15,0,3,4,0,98,20,43,37,0
3,6,27,4,0,2,1,2,56,26,33,37,1
7,100,47,3,2,8,3,3,87,15,36,9,0
7,5,39,0,5,100,4,0,94,42,7,15,0
8,6,39,11,6,10,0,4,30,28,50,0,0
4,4,11,7,2,3,1,3,80,20,99,100,0
0,4,10,15,3,11,3,2,91,27,13,10,0
8,1,45,13,4,11,4,2,58,1,98,3,1
7,2,0,12,1,10,2,2,73,5,15,10,1
8,2,52,10,3,7,5,1,33,11,88,37,0
4,3,10,13,2,2,3,3,73,14,3,1,1
1,7,25,8,5,13,1,0,51,39,55,38,0
2,1,47,5,4,1,0,4,55,29,87,31,1
3,3,24,8,2,11,3,3,16,27,27,38,1
4,3,53,5,3,12,1,0,37,16,31,39,0
3,5,74,14,0,0,3,1,41,25,88,13,0
6,4,9,3,4,0,0,2,30,30,46,38,1
0,4,64,12,2,6,5,2,16,35,6,37,1
4,2,64,15,2,100,3,1,11,20,91,33,0
2,4,14,10,0,2,3,2,95,23,56,18,0
9,4,66,10,3,100,1,2,94,31,98,9,0
0,3,19,1,1,2,0,3,33,10,91,29,0
1,7,5,14,2,11,4,3,58,31,15,9,1
5,1,26,9,1,13,1,4,34,36,85,37,1
9,0,67,5,3,100,0,1,98,31,87,6,0
0,4,15,12,2,9,0,2,19,1,11,29,0
7,4,0,10,0,10,4,3,41,36,17,13,1
4,5,7,2,4,9,3,0,51,16,23,15,0
1,0,26,5,3,12,3,2,82,41,20,7,0
7,6,39,4,2,10,0,2,65,12,63,28,0
7,4,72,13,0,12,3,2,78,11,56,40,0
1,0,65,10,3,10,1,1,63,33,81,100,1
4,7,55,2,6,7,2,1,16,43,39,15,0
4,0,70,2,0,8,0,4,54,26,13,29,0
5,4,74,2,6,8,0,0,94,42,60,11,1
6,0,10,13,5,4,2,4,92,29,97,28,0
5,2,27,5,0,11,4,2,86,6,56,34,1
0,6,14,0,1,10,3,3,88,25,85,38,0
4,5,50,9,0,2,1,0,24,7,3,12,1
3,7,18,7,3,13,5,4,24,5,39,29,1
7,6,2,3,1,100,1,3,62,30,3,28,1
3,4,72,12,0,5,0,0,80,27,54,31,0
0,7,51,15,4,9,5,4,86,31,30,3,1
6,5,70,2,2,100,5,3,60,7,64,39,0
7,6,2,5,2,11,1,3,44,28,30,32,1
9,5,59,4,2,11,5,3,53,43,84,23,0
2,3,36,2,5,7,1,1,25,10,78,31,1
6,7,38,7,1,8,0,0,45,16,46,10,1
8,0,8,10,3,1,4,1,15,35,29,31,0
5,5,5,8,1,13,5,4,77,42,14,3,0
7,1,13,3,6,8,0,4,13,10,81,7,1
5,2,37,14,6,8,3,0,19,41,47,21,1
1,3,56,13,6,12,0,1,60,21,37,32,1
1,4,47,13,2,10,5,1,19,33,54,14,1
6,6,52,14,6,8,5,2,3,28,19,0,1
1,5,40,12,6,2,3,0,50,2,85,100,1
9,0,66,9,3,6,5,4,38,20,45,0,0
8,2,51,14,5,3,4,4,79,41,57,22,0
3,4,10,1,4,5,3,1,66,34,37,13,1
8,100,39,10,6,10,1,0,3,34,76,16,1
4,6,64,3,5,0,2,2,80,32,46,7,1
1,7,38,0,3,5,1,4,72,40,86,34,1
5,4,36,4,5,6,4,1,13,20,67,37,1
5,7,12,4,5,6,3,0,11,3,55,8,0
3,7,9,11,5,8,3,4,71,33,51,16,0
6,7,62,13,6,2,1,4,16,31,92,29,1
8,100,15,6,3,7,0,1,71,23,16,38,0
1,1,47,9,0,8,1,0,47,19,48,19,0
7,0,18,4,6,9,3,0,39,18,28,11,0
0,1,70,11,0,13,0,3,61,36,40,36,0
5,6,60,4,6,2,4,3,97,28,86,28,1
5,1,52,12,1,100,3,2,69,2,86,28,0
1,2,3,9,4,10,0,4,10,12,80,34,1
9,100,24,15,4,100,0,0,84,34,24,1,0
3,3,74,14,0,12,4,4,41,25,76,2,0
0,5,55,5,3,0,4,2,48,16,12,7,1
8,2,36,4,1,4,0,1,39,26,87,10,1
9,5,23,0,5,0,2,3,12,20,19,26,0
4,6,15,1,1,3,4,4,30,31,66,32,0
1,4,7,10,3,8,3,0,61,1,53,40,1
0,4,70,3,1,12,4,1,38,36,53,28,1
8,3,18,11,4,2,1,4,54,35,58,2,1
7,4,21,0,0,100,3,2,76,16,88,24,0
3,100,36,1,1,11,4,4,8,19,12,25,1
2,100,35,13,1,9,4,2,87,21,82,16,0
4,3,41,10,1,7,4,2,2,8,83,0,0
0,0,22,13,4,100,5,3,97,25,69,5,1
8,0,56,3,2,13,3,4,45,24,23,0,1
7,5,24,14,0,3,5,0,97,17,88,22,1
1,4,28,7,3,5,0,2,63,38,27,0,1
6,1,35,15,1,8,1,4,86,43,78,36,1
1,2,8,4,2,100,4,1,66,17,25,1,0
8,7,0,13,5,10,5,0,41,27,53,17,1
8,7,63,11,4,12,0,1,6,17,54,34,0
5,0,50,6,2,1,4,0,94,14,89,27,1
3,3,21,10,2,1,5,0,3,30,56,1,0
4,3,13,15,1,5,0,2,66,15,10,38,0
1,7,74,3,0,0,0,3,40,4,17,3,0
0,4,55,2,0,10,0,4,6,18,49,25,1
9,6,29,0,3,6,3,3,79,39,13,21,1
7,100,42,6,0,1,0,4,91,4,76,12,1
8,4,45,13,3,11,4,3,23,15,18,2,1
2,4,74,13,4,10,2,2,74,34,19,9,0
4,5,37,11,0,8,4,1,7,15,65,35,1
6,5,25,6,5,100,1,0,43,12,86,30,0
9,5,74,10,4,4,3,2,20,6,59,2,0
3,0,28,7,3,9,1,1,61,21,95,24,1
6,2,0,11,0,1,2,0,71,7,19,18,0
3,5,5,0,1,3,2,1,28,16,93,11,0
8,3,22,6,0,2,2,0,2,43,18,24,1
5,3,39,14,1,5,2,1,67,39,56,4,1
2,2,24,6,4,6,5,2,40,38,55,40,1
0,3,68,9,6,2,2,1,6,40,36,8,0
3,1,60,2,1,8,3,4,47,31,67,29,1
5,5,67,15,5,7,3,2,74,25,82,37,1
3,3,25,14,6,3,3,1,39,27,49,36,1
5,4,70,2,1,12,0,2,56,33,46,14,1
7,100,43,13,3,7,3,3,47,31,41,17,0
0,2,56,7,2,10,0,2,10,18,65,32,1
4,3,12,3,0,5,0,4,25,21,26,21,0
4,4,24,4,6,12,5,4,33,0,99,19,0
5,6,51,0,3,10,4,1,50,14,30,13,0
3,100,70,14,5,13,3,2,10,20,25,27,0
3,7,57,0,2,2,4,1,39,0,64,22,0
3,6,54,12,6,12,5,4,38,20,76,1,1
2,2,42,12,3,3,3,0,68,24,25,30,1
5,7,38,2,1,1,5,4,22,2,89,38,0
0,2,25,2,3,4,1,1,37,42,68,4,0
0,5,66,0,1,5,3,3,20,7,17,34,0
7,1,49,6,1,13,1,2,55,42,61,10,0
9,3,64,14,2,3,0,1,57,4,52,38,1
8,5,72,15,3,7,4,0,94,5,37,100,0
5,4,50,5,3,3,1,4,93,27,59,24,1
9,1,50,1,1,100,1,2,80,34,38,4,1
7,6,70,3,2,1,0,4,98,20,53,28,1
4,3,64,1,3,0,0,3,48,21,96,25,1
6,0,1,8,0,11,1,2,85,29,63,29,1
1,100,31,14,1,7,2,1,21,1,78,6,1
4,1,68,12,1,1,5,0,86,17,20,28,0
2,3,4,6,3,11,0,4,82,42,92,6,0
4,7,6,0,0,12,3,1,31,23,31,12,1
0,6,3,0,2,13,1,0,28,6,86,10,1
0,6,65,3,6,5,2,4,80,12,80,13,0
6,1,29,6,0,5,2,1,1,25,84,20,1
6,3,58,7,0,10,2,4,47,2,9,13,0
4,7,13,5,2,1,4,2,80,24,87,8,0
2,5,61,2,2,0,4,4,57,24,66,40,1
8,0,29,0,4,12,0,2,30,27,97,15,1
0,2,47,15,2,3,1,3,26,41,5,15,0
5,2,35,10,5,12,0,4,53,41,37,1,1
5,5,31,6,4,0,5,1,87,14,78,24,0
2,7,0,2,6,7,0,1,6,40,19,13,1
1,2,70,6,1,8,0,3,92,29,40,10,1
3,6,22,7,2,4,4,3,81,12,35,30,1
