age,job,martial,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
0,1,6,2,0,0,0,2,17,9,80,36,1,0,0,8
7,3,5,1,29,2,1,0,11,3,98,63,1,0,3,9
11,0,3,1,167,1,1,0,12,8,64,5,1,1,1,9
6,1,2,2,42,1,2,2,22,2,77,17,1,1,2,9
1,3,6,2,17,2,1,2,29,3,23,57,1,0,1,9
6,2,7,2,5,0,0,1,1,11,21,5,0,1,3,9
2,3,3,2,55,0,1,1,19,9,78,7,0,0,2,9
6,3,6,1,173,1,2,0,24,2,92,50,0,0,0,8
9,2,7,1,62,1,0,2,24,9,35,61,0,0,2,9
5,0,6,1,62,1,1,0,31,2,5,53,0,1,2,8
9,2,1,1,52,0,0,1,9,7,56,15,0,1,2,8
1,1,4,0,4,0,2,2,25,2,3,39,0,0,0,9
0,2,3,1,126,1,2,1,17,2,58,19,0,0,3,9
7,2,1,0,51,2,2,0,31,5,10,48,0,0,2,9
8,2,4,1,141,2,2,2,25,1,90,45,1,0,3,9
11,2,3,2,149,2,0,2,21,0,31,9,1,0,1,9
7,1,7,0,167,1,1,0,7,10,11,61,0,0,3,9
7,1,2,0,87,2,1,2,13,10,74,16,1,1,1,9
3,2,7,1,141,1,2,1,18,7,37,7,0,0,2,9
7,2,3,2,88,0,0,1,31,5,84,8,1,1,1,9
7,3,3,0,54,1,2,0,29,6,7,36,1,1,2,9
6,3,6,1,46,0,1,1,24,3,43,41,0,1,3,9
3,1,3,2,8,2,2,1,5,9,69,2,0,1,0,9
5,0,0,2,33,1,2,0,6,8,50,56,0,1,1,9
5,3,3,2,167,0,0,0,28,0,96,61,0,1,3,9
2,2,4,0,38,2,2,0,2,4,95,8,1,1,1,9
1,0,1,2,164,2,2,1,1,0,95,54,0,0,3,9
9,2,5,1,111,2,0,1,9,7,25,7,1,1,3,9
6,0,3,1,123,1,1,1,30,11,68,33,0,1,0,9
11,3,5,2,162,0,1,0,19,0,50,50,0,1,2,9
9,0,4,1,16,2,0,0,18,2,26,56,1,0,0,9
6,3,3,0,176,1,1,1,10,11,43,54,0,0,2,8
9,3,0,1,156,0,2,1,18,7,40,62,0,1,3,9
8,0,1,1,159,0,1,0,25,0,20,34,0,0,1,9
1,0,6,1,23,2,2,1,5,11,70,27,1,0,2,9
6,2,4,2,62,2,1,2,21,2,18,19,0,1,2,9
7,1,5,2,164,0,0,2,23,7,1,21,1,0,1,9
1,0,4,2,28,0,2,0,18,7,42,7,0,1,1,9
5,1,5,2,-17,0,1,1,27,6,74,47,1,1,3,9
8,1,1,2,19,0,2,0,9,2,33,37,0,0,3,9
9,2,7,0,23,0,0,0,3,9,18,10,0,1,0,9
1,0,2,2,92,1,2,1,11,4,64,49,0,0,3,9
6,3,5,1,113,1,2,0,29,9,27,62,0,1,1,9
8,3,7,2,44,2,0,2,29,6,83,23,0,0,2,9
10,2,6,0,137,2,0,1,12,2,95,1,0,1,2,9
3,0,4,1,4,1,1,2,30,0,77,18,0,1,3,9
0,2,4,2,-6,2,0,2,30,7,77,41,1,1,1,9
11,0,0,1,-13,2,2,0,23,11,22,56,0,0,3,9
0,3,0,1,4,2,1,0,21,9,94,2,1,1,1,8
11,2,0,2,83,1,2,2,2,1,24,53,0,1,0,9
7,0,4,2,30,2,2,1,6,10,95,54,0,1,2,9
5,0,5,1,125,2,0,2,30,7,11,8,0,0,0,9
5,0,2,0,35,2,1,1,3,11,31,20,0,0,2,9
6,2,2,1,15,2,1,1,8,3,34,57,0,0,2,9
11,3,4,0,105,1,2,1,12,10,66,29,0,0,3,9
8,1,6,1,145,2,1,0,11,11,64,36,1,0,1,9
3,3,4,0,9,2,2,2,6,7,17,30,1,1,3,8
0,2,1,2,71,0,0,1,16,5,43,42,0,0,2,9
2,3,2,0,92,2,1,2,19,11,55,47,1,1,1,9
11,2,5,1,153,1,1,0,30,3,97,60,0,1,3,9
9,3,0,0,111,0,1,2,31,11,67,13,0,0,2,9
1,2,2,1,97,1,0,1,1,10,18,13,0,1,2,9
2,1,3,1,3,2,0,0,22,8,99,24,0,1,1,9
1,3,6,2,34,1,2,1,27,7,90,16,0,1,1,9
2,3,5,1,152,2,1,2,13,8,9,23,1,0,1,8
2,1,5,1,67,2,0,2,20,6,9,42,0,0,3,9
0,1,4,1,3,1,1,2,6,6,19,19,1,1,3,9
4,3,2,0,81,2,2,0,15,1,44,44,0,1,0,9
5,1,6,2,96,0,1,2,31,10,51,28,0,1,3,9
11,0,7,2,75,1,2,1,28,8,46,8,0,1,3,9
2,0,5,2,131,1,0,2,27,9,93,56,1,1,0,9
4,0,1,1,97,1,0,2,22,5,32,28,1,1,0,9
4,1,4,1,86,0,1,1,10,10,4,39,0,1,0,9
11,3,3,0,1,2,0,0,24,2,81,32,1,1,2,9
11,1,7,0,-1,1,1,0,5,9,92,41,0,1,0,9
10,2,6,1,-15,0,2,1,24,10,95,57,0,1,0,9
9,2,4,2,111,2,0,2,26,0,47,37,1,0,3,9
11,1,4,2,151,0,2,1,30,2,86,19,1,0,3,9
0,3,2,1,48,1,2,2,11,1,28,15,0,1,1,9
9,2,7,2,87,2,2,1,18,6,60,60,0,1,2,9
5,3,2,1,170,1,0,2,23,2,86,25,1,1,0,8
1,3,5,0,33,2,2,1,10,4,96,21,1,1,0,9
9,1,5,2,90,1,0,1,18,11,62,16,1,0,3,8
1,0,6,0,34,0,2,1,6,2,98,50,1,1,2,9
6,2,5,1,141,0,2,2,31,10,97,41,1,1,1,9
7,3,4,1,20,0,1,1,1,8,42,49,1,0,0,9
9,3,6,1,28,2,0,2,8,2,78,40,0,1,0,9
9,1,2,2,140,1,2,0,31,5,2,48,1,0,1,9
5,1,2,1,162,0,1,0,10,1,3,14,1,1,1,8
7,1,2,1,108,2,0,2,27,5,20,16,1,0,0,9
10,3,7,1,-2,1,1,2,18,1,91,50,0,1,3,9
4,3,0,1,82,2,2,2,21,7,54,51,0,0,1,9
9,0,2,1,85,2,1,0,30,3,61,14,1,0,2,9
7,3,3,1,67,1,2,1,11,7,89,17,1,0,1,9
8,2,0,0,74,2,1,2,10,4,91,11,1,1,3,9
2,1,2,2,54,1,1,2,8,0,27,38,1,0,0,9
5,3,7,2,23,1,2,0,19,8,40,34,1,1,3,9
8,3,2,1,77,0,2,0,11,3,39,14,0,0,2,8
11,0,3,1,107,1,2,2,30,0,95,55,0,0,2,9
6,0,5,2,-3,1,2,2,28,11,68,56,0,0,3,0
8,1,3,1,169,0,2,2,28,3,29,45,1,0,0,8
4,2,1,2,28,2,0,0,17,4,7,14,0,0,3,9
1,0,5,2,-2,0,1,0,15,1,60,13,0,0,3,9
9,0,6,0,164,1,2,0,19,10,78,49,1,0,2,9
9,2,7,2,25,1,2,1,17,4,82,20,1,0,2,9
10,2,7,0,173,0,1,0,11,8,60,32,0,0,0,9
10,2,1,1,67,2,2,2,27,2,24,50,0,0,1,9
8,2,5,2,100,0,2,1,30,9,26,37,0,1,1,9
6,1,2,2,149,0,1,2,16,10,76,51,1,1,1,9
7,2,5,0,58,1,2,1,27,11,40,29,1,1,3,9
0,3,0,1,70,2,0,1,25,4,2,53,0,0,2,9
5,0,5,1,77,1,2,2,24,3,27,40,1,1,0,9
3,1,5,2,102,2,2,1,31,0,99,43,1,1,1,9
9,3,0,0,-6,2,1,1,18,5,56,60,1,0,3,9
11,0,5,2,85,0,0,2,10,9,25,36,0,1,1,9
9,2,4,2,-15,0,0,2,23,11,40,62,1,1,1,9
5,3,3,1,72,1,0,2,23,4,32,39,0,0,0,9
6,3,7,0,115,0,2,1,1,9,55,3,1,1,2,8
5,0,1,2,3,2,0,2,6,8,11,37,1,0,0,9
4,3,7,2,18,2,1,0,6,10,73,22,1,1,0,9
9,2,0,2,79,0,0,0,11,6,19,17,0,1,3,9
9,2,2,0,177,0,0,1,6,1,3,35,0,0,2,9
5,2,3,2,33,0,1,0,14,4,29,60,0,1,0,9
7,0,6,0,93,2,2,0,13,0,57,29,1,0,1,9
9,0,1,0,109,2,2,2,4,2,96,14,0,1,2,9
6,1,3,0,109,1,1,1,17,1,58,2,0,1,3,9
1,2,5,1,-4,1,2,1,8,11,10,42,1,1,0,9
11,2,0,0,43,0,2,0,5,8,19,9,1,0,0,8
3,2,5,2,86,0,1,0,6,8,19,48,0,1,0,9
0,3,3,1,83,2,1,1,20,5,3,51,0,1,0,9
0,1,6,0,118,1,2,2,17,2,20,7,0,1,1,9
6,0,1,1,98,1,2,1,5,9,81,1,1,1,3,9
2,2,5,2,151,2,0,1,16,11,73,13,0,0,1,9
3,0,1,2,83,1,2,0,8,3,32,12,1,1,3,8
8,2,2,1,88,1,2,0,19,11,4,48,1,0,1,9
0,1,0,0,21,1,1,0,19,7,61,55,1,0,3,9
3,3,4,2,92,0,2,1,21,8,43,22,0,1,2,9
8,3,1,2,67,2,1,0,26,5,54,42,0,0,0,9
7,0,1,2,162,1,0,1,10,7,55,36,0,0,3,9
3,1,3,0,30,2,2,1,17,9,99,10,0,1,1,9
2,2,2,0,154,0,2,2,28,9,28,54,0,1,1,9
0,3,4,1,113,1,1,1,11,2,92,61,1,0,0,9
11,2,3,2,136,2,0,0,25,6,17,10,1,0,1,9
2,3,6,2,29,0,1,0,8,4,17,58,1,0,1,9
7,1,4,1,-18,2,0,2,10,8,13,50,1,0,3,9
1,3,2,0,173,2,1,1,31,0,48,54,1,0,3,9
9,1,7,1,37,2,0,0,24,9,76,56,1,0,3,9
6,0,1,1,165,2,1,1,21,8,42,27,1,1,0,9
1,3,3,2,106,0,2,1,22,4,13,50,1,1,3,9
9,0,1,2,4,0,0,1,19,10,90,58,1,1,0,9
10,3,7,2,113,0,1,2,24,6,85,59,0,0,1,9
10,0,0,2,50,0,0,0,24,1,86,48,0,1,0,9
1,1,3,2,134,0,2,0,23,10,89,35,1,0,3,8
4,0,2,2,88,1,1,0,7,5,13,6,1,0,2,9
9,2,0,2,97,2,0,1,3,8,37,54,1,0,0,9
10,1,4,0,39,0,1,1,15,10,46,11,1,1,1,9
11,0,2,2,166,0,0,1,13,4,81,45,0,1,0,9
0,2,6,1,-4,0,2,2,11,3,83,32,1,1,1,9
2,1,4,2,129,1,2,1,12,3,17,33,1,0,0,9
2,1,6,2,-4,1,1,2,15,8,32,63,0,0,2,9
1,2,6,0,96,0,2,2,9,8,97,12,0,1,1,9
5,1,0,2,62,1,0,0,30,5,39,16,0,0,0,9
11,3,1,2,176,0,0,2,16,8,21,17,1,0,1,9
6,2,7,2,95,0,0,0,3,5,2,38,0,0,0,9
11,0,3,0,-12,1,0,2,8,4,85,32,0,0,3,9
7,3,3,0,4,2,1,1,14,6,59,56,0,0,0,9
11,2,1,0,29,0,2,1,5,6,23,18,1,0,0,9
8,0,0,2,118,0,0,0,6,6,62,31,0,1,0,9
6,0,6,1,96,1,1,2,31,11,71,43,1,0,1,9
3,0,0,2,60,0,0,2,16,8,67,11,0,0,1,9
9,0,3,1,10,2,0,2,20,0,79,6,1,1,2,9
10,2,3,1,81,0,2,2,10,7,40,60,0,0,3,8
9,0,1,2,34,2,1,0,30,5,8,57,0,1,2,9
7,2,0,2,121,1,2,0,31,2,33,8,0,0,2,9
9,1,5,0,155,2,1,2,16,4,6,6,1,1,0,9
5,1,4,0,169,1,2,2,14,8,1,8,0,0,0,9
9,1,6,0,-10,1,1,0,29,5,26,44,0,0,2,9
6,1,3,0,25,1,0,0,24,5,52,52,0,1,1,9
6,0,7,0,31,1,1,1,27,3,28,2,0,1,2,9
1,2,5,2,110,1,2,2,11,0,14,57,1,0,2,9
1,3,5,2,60,1,2,2,4,6,73,13,1,0,3,9
8,1,5,1,-3,2,1,2,11,10,15,47,1,1,3,9
6,2,2,0,87,2,1,2,24,2,78,37,1,1,0,9
4,1,6,2,135,2,1,1,15,7,86,14,1,0,0,9
8,2,1,0,152,1,0,0,5,0,5,16,1,0,3,9
10,1,6,1,82,0,0,2,23,0,96,56,0,1,1,9
11,3,0,2,43,0,1,0,26,7,85,34,1,1,3,9
7,1,7,1,46,0,2,1,25,8,62,41,0,1,3,9
11,2,3,1,65,1,2,0,5,2,29,25,0,0,0,9
6,2,7,1,-5,0,1,1,29,9,89,2,1,1,0,9
4,3,6,2,171,2,2,2,29,3,62,15,1,1,3,9
6,2,6,2,22,1,0,2,18,0,50,38,0,0,3,9
7,1,0,1,77,1,0,1,11,5,97,57,1,1,3,9
1,3,0,2,118,0,1,0,21,1,99,62,0,0,1,9
0,1,3,0,101,2,0,2,31,3,59,45,1,1,1,8
9,0,2,1,7,2,0,1,19,10,48,26,0,0,1,9
11,2,1,2,-10,1,2,1,22,5,8,33,1,0,3,9
1,3,5,2,97,2,0,1,6,11,66,62,1,1,3,9
11,2,5,0,2,1,1,0,25,7,72,40,1,1,0,9
5,1,7,0,70,1,1,1,29,9,89,57,1,0,1,9
3,3,7,2,174,0,2,1,21,11,62,29,0,0,2,9
6,1,4,2,128,1,1,2,17,5,54,48,1,1,3,9
4,2,3,0,164,0,1,0,24,8,97,45,0,0,1,9
4,2,1,0,55,0,1,0,10,0,90,35,0,1,0,9
8,2,2,2,172,1,0,0,19,4,60,31,1,1,1,9
4,3,1,0,82,1,0,2,21,10,6,10,0,1,0,9
1,3,3,2,77,1,1,1,28,9,54,20,0,0,1,9
4,0,2,0,24,2,0,0,1,6,57,45,1,1,0,9
4,2,7,0,155,0,1,2,19,10,25,28,0,0,1,9
2,0,0,0,58,2,2,2,30,4,56,8,1,1,3,9
8,3,7,0,133,0,1,2,11,9,32,2,0,0,0,9
9,0,2,1,112,2,1,1,6,9,55,41,1,0,3,9
6,2,5,2,6,0,1,1,23,7,36,43,1,0,3,9
5,2,5,0,177,1,2,0,22,8,59,27,0,0,2,8
7,3,0,0,48,2,0,1,15,11,62,8,0,0,1,9
8,0,6,0,37,0,1,0,21,2,63,60,1,1,3,9
7,1,7,2,17,1,0,2,17,11,17,56,0,1,3,9
8,2,0,1,165,1,2,2,22,7,19,29,1,1,2,9
8,3,7,1,28,2,0,2,13,3,99,27,0,1,3,9
6,1,7,0,12,2,2,1,28,1,56,7,1,0,1,9
10,1,1,1,47,1,2,2,13,10,10,55,1,1,2,9
8,0,1,0,141,2,1,0,24,1,55,63,0,0,3,9
11,2,0,0,63,0,1,1,12,6,18,16,1,0,1,9
1,3,3,1,129,0,0,1,21,4,58,17,0,1,2,9
2,0,7,1,130,1,2,1,23,4,58,55,1,0,3,9
1,1,6,2,71,2,1,2,10,0,84,26,1,0,0,8
11,3,4,0,135,1,0,2,7,9,32,44,0,0,0,9
7,0,5,2,13,0,1,1,24,6,22,13,0,1,2,9
4,3,4,2,66,0,1,0,5,3,86,47,1,1,0,9
0,2,1,1,74,2,2,2,9,9,48,53,1,0,1,9
0,2,3,2,-4,2,1,2,10,10,52,8,0,0,0,9
7,0,1,0,117,0,1,1,12,10,95,45,1,0,3,9
7,3,4,0,156,1,0,1,15,3,46,7,1,1,0,9
4,1,1,1,3,2,0,2,21,9,2,4,1,0,1,8
3,0,3,2,35,0,1,0,26,9,0,18,0,0,2,9
1,0,2,0,71,0,2,1,1,2,33,4,0,1,0,9
7,3,5,2,131,0,1,2,8,9,5,47,1,1,0,9
7,3,6,2,7,1,2,1,3,1,41,39,0,0,1,9
9,2,6,2,115,1,1,2,20,6,12,51,0,0,3,9
3,3,5,1,82,1,2,0,11,6,40,43,1,1,1,9
1,0,1,0,90,0,2,2,12,2,71,4,1,0,3,9
10,3,0,1,133,1,1,0,19,8,27,10,1,0,0,9
8,2,1,1,126,0,1,2,25,9,78,44,0,1,0,9
4,2,5,1,-19,0,0,2,22,6,8,10,0,0,1,9
6,3,5,0,74,1,2,1,25,9,76,6,0,0,1,8
0,0,4,1,149,1,1,2,15,6,34,14,0,1,3,9
4,3,4,0,36,1,2,0,1,3,38,61,0,0,2,9
5,0,0,1,171,1,0,0,13,8,90,15,1,0,3,9
6,0,7,0,60,2,1,2,13,11,81,27,1,0,3,9
5,1,7,2,72,0,1,0,8,6,75,26,0,1,2,9
3,2,2,0,110,2,0,2,17,3,99,23,1,0,1,9
2,2,3,0,134,0,2,0,6,10,63,30,1,1,2,9
7,0,7,1,141,1,1,2,2,5,64,5,1,1,3,9
0,2,4,0,145,0,2,2,17,6,59,38,0,1,1,9
9,3,2,0,95,0,1,2,3,8,82,12,0,0,3,9
8,1,5,1,52,1,1,1,22,9,6,51,1,0,2,9
8,3,4,1,165,2,2,0,11,1,74,43,0,1,2,9
2,0,4,2,76,2,1,0,22,11,94,44,0,1,2,9
5,2,2,0,67,1,0,0,5,2,9,19,0,0,2,8
2,3,2,0,26,2,2,0,24,7,5,27,1,0,3,8
4,3,3,2,41,1,1,0,12,10,73,29,1,1,3,9
8,3,2,0,134,0,1,0,21,7,47,36,0,0,2,9
2,2,7,2,17,1,0,0,27,7,44,60,0,1,0,9
8,2,3,1,0,1,0,0,11,1,91,42,1,0,1,9
4,3,2,2,100,1,2,0,29,1,2,17,0,0,3,9
4,1,4,0,-8,0,1,2,26,9,58,5,0,1,0,9
9,1,2,1,89,0,2,1,8,9,53,12,0,1,0,9
8,0,6,1,-9,2,1,1,9,11,2,23,0,1,1,9
9,2,2,0,70,2,1,2,6,10,59,63,1,0,1,9
11,3,0,1,31,0,0,0,11,4,65,26,1,1,0,9
4,2,0,2,64,1,0,1,14,6,95,29,1,1,1,9
11,3,5,2,48,0,2,1,3,6,77,53,0,1,2,9
1,2,4,1,94,2,2,1,6,11,56,23,1,0,2,8
6,2,0,0,151,2,1,1,17,11,86,11,0,0,3,9
2,0,3,2,73,1,1,2,2,9,19,44,1,1,2,9
1,1,5,1,60,2,1,0,31,1,3,48,0,1,3,9
1,2,4,2,94,0,2,1,23,7,25,8,0,0,3,9
11,3,1,2,61,2,1,2,3,8,69,19,1,0,1,9
8,1,1,0,15,0,1,0,12,8,73,24,1,0,0,9
4,3,7,2,85,1,2,0,5,5,82,5,1,1,2,9
8,1,2,1,108,0,0,2,5,4,21,11,1,0,2,9
4,0,4,0,142,2,1,0,21,4,78,35,0,0,1,9
10,2,0,0,0,0,2,2,9,10,26,50,1,0,3,9
4,2,7,0,155,1,1,1,3,11,7,11,1,1,3,9
3,2,2,1,163,1,2,1,13,2,97,24,0,1,1,9
1,2,7,0,16,0,0,1,31,6,78,27,0,0,2,8
11,2,3,0,107,2,1,1,29,4,63,2,0,1,3,9
3,2,0,0,52,1,2,2,22,7,36,35,0,0,3,9
4,2,6,1,-9,1,0,2,18,3,46,36,1,0,3,9
7,2,1,0,4,1,1,1,18,5,96,10,0,1,0,9
0,1,5,1,112,1,0,2,29,8,17,21,1,0,3,8
11,2,5,2,110,2,1,2,19,4,60,53,0,1,2,9
6,2,0,2,101,1,2,2,19,3,92,4,1,0,3,9
10,1,0,2,159,0,0,0,15,5,53,10,1,0,3,9
9,3,0,2,15,2,0,2,11,10,61,34,1,1,1,9
8,2,5,2,177,2,2,2,26,11,33,40,1,0,1,9
8,2,3,1,177,1,2,0,23,11,62,21,1,1,2,9
1,3,6,1,177,0,1,0,10,11,10,23,1,1,3,9
3,2,4,0,7,2,2,2,8,3,6,43,0,0,0,9
6,2,7,0,154,0,0,2,30,2,52,42,1,1,1,9
5,2,0,0,146,2,0,2,24,11,4,59,0,1,1,9
6,3,2,2,54,0,0,1,19,9,13,60,1,1,3,9
8,3,2,2,99,1,0,0,11,2,93,30,1,0,0,9
4,1,2,2,143,1,1,2,11,1,51,43,0,0,1,9
5,1,0,1,78,0,1,1,31,5,38,38,0,1,2,9
0,0,7,1,20,1,2,2,30,11,98,20,0,1,2,8
3,1,2,1,19,1,2,2,12,6,89,36,1,0,1,8
1,3,5,0,124,0,0,2,29,8,25,37,0,0,2,9
7,0,3,2,129,1,0,2,15,0,58,9,1,1,0,9
7,2,0,1,45,0,2,0,19,1,5,28,1,0,0,9
7,0,4,1,26,0,2,2,21,6,47,58,1,1,3,9
1,1,5,0,25,2,1,2,5,11,28,54,0,0,2,9
10,3,6,0,43,1,1,0,9,3,92,49,0,0,3,8
0,1,3,0,5,2,0,1,20,10,90,56,0,0,0,9
7,1,3,0,15,2,1,0,27,11,73,21,1,0,2,9
10,1,6,1,50,0,2,2,29,11,22,41,1,1,0,9
10,3,5,2,86,1,0,1,13,2,96,35,1,0,1,9
11,1,7,0,123,1,1,2,17,2,49,16,1,0,2,9
7,2,1,2,165,0,0,1,13,10,77,39,0,0,1,8
11,1,7,0,65,1,0,0,30,3,94,8,1,0,1,9
3,2,4,1,99,2,2,1,10,4,46,33,1,1,0,9
5,1,5,1,85,0,2,0,24,2,2,17,1,1,1,9
5,1,6,2,42,1,2,2,31,10,43,17,1,1,3,9
11,2,2,0,164,2,1,0,30,8,82,62,0,0,0,9
0,3,2,2,39,0,2,0,1,3,64,30,1,0,3,9
0,0,6,0,-16,2,2,1,18,4,2,33,1,0,0,9
8,1,3,0,138,2,1,1,9,6,10,24,1,1,1,9
4,0,0,0,83,1,1,2,16,0,81,1,0,0,3,9
10,2,1,2,-10,0,0,2,29,9,60,18,0,0,2,9
9,0,2,1,-16,0,2,0,25,11,50,60,0,1,1,8
3,3,5,1,173,2,0,2,24,1,64,48,1,0,0,9
3,0,5,2,176,2,2,1,25,5,3,41,1,1,3,9
5,3,6,0,154,2,2,1,3,9,37,52,0,0,0,9
2,3,2,2,79,1,1,0,3,0,39,29,1,1,0,9
1,1,6,1,122,2,2,1,4,0,11,23,0,1,3,9
4,3,6,0,165,2,0,2,17,2,87,25,0,0,2,9
4,3,2,0,22,1,1,1,10,7,9,24,1,0,3,8
9,1,7,0,14,1,0,1,11,9,48,52,1,1,2,9
10,1,4,1,134,2,0,1,11,2,50,62,1,1,3,8
3,2,6,1,80,1,0,2,7,9,69,12,0,1,1,9
4,0,6,2,107,0,2,1,8,4,84,10,1,1,0,9
9,3,6,2,109,2,1,2,2,5,89,58,0,0,1,9
2,0,6,1,90,0,0,0,9,3,65,48,0,1,2,9
7,1,5,0,103,0,1,1,30,1,14,54,0,1,2,9
7,1,7,1,101,0,1,2,23,7,40,5,1,0,0,9
5,0,2,2,42,2,0,2,6,5,71,28,1,0,3,9
2,3,6,0,168,2,0,1,19,6,49,1,0,0,2,9
9,0,2,1,63,0,1,0,9,10,62,34,1,1,3,8
1,2,5,1,138,0,2,2,26,4,78,38,0,0,2,9
3,2,1,0,75,2,0,2,13,6,76,9,1,1,1,9
10,1,2,1,53,0,0,1,27,7,79,4,1,0,3,9
3,3,7,1,155,1,1,2,27,7,62,11,0,0,1,9
0,2,3,2,53,0,1,2,24,7,70,33,0,0,2,9
5,0,7,2,35,1,0,2,27,10,96,16,1,0,3,9
5,0,7,0,178,0,0,2,19,11,44,56,1,0,1,9
3,0,5,2,51,2,2,0,11,11,37,19,1,0,1,9
0,2,2,2,13,0,0,2,11,3,97,54,1,1,1,8
10,2,6,1,95,0,2,0,13,8,95,18,1,1,3,9
9,0,1,2,97,2,2,2,12,1,68,26,0,1,1,9
4,2,4,1,120,2,0,2,28,7,43,58,0,0,0,9
0,0,2,1,96,0,1,0,23,2,83,20,0,1,0,9
4,0,5,2,146,0,0,1,21,4,92,45,0,1,0,9
0,1,7,0,13,2,0,2,22,7,1,1,1,0,3,9
7,0,3,1,2,2,0,0,11,5,38,9,1,0,1,9
8,0,2,1,69,2,0,2,24,2,52,40,1,0,0,9
2,0,6,1,89,1,0,0,9,10,10,16,1,0,2,9
8,1,6,1,145,0,0,1,13,1,30,32,0,0,2,9
2,3,6,1,119,2,0,1,31,1,2,38,0,0,2,9
0,0,6,2,53,2,2,2,25,6,54,45,1,0,1,9
1,2,1,2,32,0,2,1,13,9,81,49,0,1,3,9
0,1,1,1,9,1,2,2,2,4,85,48,0,0,0,9
11,0,2,1,68,2,2,2,9,2,47,9,1,0,0,9
6,2,1,1,162,2,2,0,16,7,65,24,0,1,1,9
2,2,1,2,152,2,0,0,24,8,0,3,0,0,0,9
5,3,2,0,-11,2,2,2,21,6,28,21,0,1,2,9
1,2,1,2,152,0,0,0,26,8,5,62,1,0,3,9
4,2,1,2,96,0,1,0,10,9,38,48,0,1,2,8
7,1,3,0,-19,1,0,0,18,5,81,54,0,1,0,9
11,2,1,0,115,0,1,1,31,0,18,46,1,0,0,9
8,3,5,1,171,0,2,0,17,2,81,53,1,0,0,9
10,1,3,1,46,1,1,2,27,11,41,21,1,1,1,9
3,1,1,0,7,0,1,1,11,6,15,35,1,0,3,9
7,2,1,0,20,2,1,2,23,9,5,14,1,0,0,9
5,3,0,2,56,1,0,0,31,6,57,36,0,0,3,9
2,0,0,0,179,0,0,0,27,6,47,44,0,1,0,9
1,1,7,0,3,1,0,0,31,7,6,11,1,1,3,9
6,3,2,1,34,0,1,1,15,2,4,40,0,1,3,9
8,3,0,0,51,1,0,1,7,10,67,16,0,1,2,9
8,3,5,2,108,1,1,1,6,0,40,39,0,0,2,9
7,2,3,0,5,0,2,0,9,8,94,4,0,1,2,9
2,1,5,2,158,1,2,0,23,11,45,61,0,0,3,9
4,1,7,0,3,0,0,2,8,0,67,31,0,1,1,9
5,1,5,0,-15,0,2,2,30,2,99,8,1,0,2,9
9,0,5,1,62,0,0,2,31,6,81,62,1,1,1,9
11,2,3,2,130,0,1,1,24,11,37,9,0,0,3,8
0,1,5,2,36,2,2,0,30,7,18,22,0,0,2,9
2,0,5,1,-18,1,0,0,23,1,44,17,0,0,0,9
7,3,2,1,106,1,1,2,13,1,61,51,0,0,3,9
0,2,0,1,46,0,0,1,6,6,20,47,0,0,2,8
9,3,0,1,147,0,2,1,6,0,12,22,0,0,3,9
11,2,4,1,40,0,0,1,19,8,62,10,0,1,0,9
1,2,7,0,4,0,0,0,21,4,10,31,0,1,3,9
7,2,1,2,119,1,0,1,29,6,47,12,1,0,2,9
7,2,3,1,124,0,0,2,22,1,10,43,1,1,1,9
0,3,6,2,155,1,2,0,16,4,10,26,0,0,0,9
2,1,3,0,12,0,1,0,22,6,25,53,0,1,2,9
1,3,6,2,63,1,2,1,30,0,89,40,1,0,3,9
2,0,1,2,179,0,1,2,29,5,52,17,1,1,3,9
2,2,6,0,138,2,2,2,13,0,50,57,1,0,0,9
4,2,0,1,57,1,1,1,28,11,87,7,0,0,2,9
5,2,6,2,145,0,0,1,7,6,94,32,1,0,1,9
4,3,2,2,125,0,0,0,29,3,7,16,0,1,0,9
11,1,4,1,98,2,1,2,30,1,87,2,0,1,3,8
7,1,7,2,121,1,1,0,27,4,95,54,0,1,0,9
0,1,3,0,145,0,2,0,9,10,52,33,0,0,3,9
10,1,0,0,44,2,1,2,31,11,82,18,1,1,2,9
4,1,7,1,153,2,2,1,19,1,0,33,1,1,2,9
7,0,5,1,143,1,1,1,21,11,83,20,0,0,1,9
9,3,5,2,15,2,0,2,16,4,33,59,1,1,3,9
9,1,5,2,162,0,2,2,21,7,85,23,1,0,1,9
1,3,2,2,46,2,2,0,31,10,42,42,0,0,2,9
11,2,6,1,75,1,2,1,15,1,60,4,0,1,1,9
1,3,4,1,-7,0,0,0,11,6,72,58,1,0,2,9
1,3,5,2,25,1,2,0,1,7,35,14,0,0,3,9
2,3,6,1,89,1,1,0,2,8,25,47,1,0,2,9
3,0,0,2,167,0,0,2,29,5,39,9,0,1,2,9
1,0,4,1,96,2,2,2,17,5,55,57,0,1,3,9
3,1,6,0,38,0,2,0,7,11,2,38,0,0,2,9
6,2,0,2,-8,2,0,2,27,0,6,45,0,1,3,9
1,2,7,2,19,0,2,2,21,0,38,27,0,1,1,9
1,0,4,0,7,1,0,2,7,4,66,63,0,1,3,9
2,0,7,0,156,1,1,0,1,0,85,6,0,1,1,9
8,0,1,1,144,0,1,1,9,7,6,7,0,0,2,9
10,2,6,2,9,0,0,0,28,2,84,42,0,1,2,9
9,2,1,1,67,0,0,1,13,7,34,54,1,1,3,9
